Item,Open,Close,Volume
1903,0.7222517303551896,0.7189750371278991,0.03834456498953584
1904,0.7227191311935871,0.7216653031457663,0.03421388143357401
1905,0.7261872659545717,0.7132419218729773,0.04135838319134824
1906,0.721279557151399,0.7143551041580628,0.0270040860089418
1907,0.7190640817418567,0.7216189299875015,0.041750145192496035
1908,0.7277577259248951,0.7288178107466962,0.02949555487589049
1909,0.7328243350375082,0.722138433927769,0.03544758808631136
1910,0.7288794993482021,0.7266099048451387,0.029330602454354576
1911,0.7336843366045448,0.7291889092561801,0.04011436701226491
1912,0.7348621958462289,0.6974989990348127,0.10746993913942948
1913,0.6911415031646908,0.6897899002913398,0.12651507080926347
1914,0.7035930683462895,0.6978515256323173,0.05102528239510916
1915,0.7068275026880755,0.6954673564320073,0.033846174993900205
1916,0.6811391708675996,0.6882777616288019,0.06553422247270553
1917,0.6903843160887176,0.6868305680365081,0.07005666802981515
1918,0.7013589357011323,0.7022301936114747,0.03258497627090687
1919,0.7066498880872538,0.6964507051982881,0.026691363709779963
1920,0.702424566250296,0.7053565598307522,0.022028021292608415
1921,0.7081081764208231,0.703528981772985,0.016801091435189163
1922,0.7068275026880755,0.7123142322209508,0.03585653263136915
1923,0.7203821270016001,0.69932657709258,0.03427230208286798
1924,0.6938337365583213,0.6770620254439441,0.06608406387782524
1925,0.6836070039319553,0.6890477598940552,0.07646232039945978
1926,0.6842520193711745,0.6675346345986934,0.09230806239325345
1927,0.6773718927233486,0.6599832272419939,0.06072654668669006
1928,0.6673040604064233,0.6505022661766909,0.040351486118222785
1929,0.6588721880796554,0.6623766823982935,0.054073465684741556
1930,0.659620018009938,0.6581371338939305,0.05135175072939899
1931,0.6652194709250162,0.6703084175987835,0.039268985851893354
1932,0.6754649178427631,0.6797615774178007,0.03199046025162118
1933,0.6834761750595866,0.6821086594158355,0.032323801603475005
1934,0.6931419924464155,0.6952168621070216,0.03716584247731046
1935,0.7024339233959865,0.6963208150578006,0.03450254817126186
1936,0.7054253001728832,0.7037979913882667,0.019210084091369897
1937,0.7075940469097391,0.7029167315161878,0.039172763605997404
1938,0.7048270134063506,0.7131120317324897,0.030677713896897867
1939,0.7203914841472906,0.7185111923018859,0.03063647579151389
1940,0.7269257387391637,0.7179731164496393,0.030852975844779775
1941,0.7194473253248053,0.7195038270241562,0.03239596828789697
1942,0.7242147910541523,0.7236505725903069,0.1190372276996354
1943,0.7023404660506136,0.6964878490222461,0.18601822036956217
1944,0.7042848695139614,0.6930368140734325,0.05845501438178925
1945,0.7009195492440403,0.68116239785183,0.10987549528682822
1946,0.6811110994305278,0.6865615584212261,0.04444093156880062
1947,0.692338076697756,0.674659284331655,0.060582213317846134
1948,0.6809428419753967,0.6756426330979358,0.03031000745722406
1949,0.6814663286321713,0.6766445537761957,0.052193695380988545
1950,0.6821487155983862,0.6698352868167806,0.020732457481795096
1951,0.6773345211963527,0.6749282939469369,0.025223974459866735
1952,0.6806717700292021,0.6748912067446616,0.031794579251047284
1953,0.6776523218152337,0.6734440131523676,0.03383242895877221
1954,0.6721931119739813,0.6696312222717427,0.03025158680793009
1955,0.6689680347778859,0.654333628969295,0.07514957404473648
1956,0.6584141443869486,0.6603636117074672,0.037667572759482196
1957,0.6727726844491327,0.668564356523239,0.021650005326588614
1958,0.6746049162757265,0.6677758429676897,0.02013450495372741
1959,0.6748105452578534,0.673518244178601,0.028340887925139096
1960,0.6763997195195579,0.6581092760259619,0.04038241469726077
1961,0.6614709070721464,0.6567363134599012,0.02806940373136124
1962,0.6603398335589151,0.6518102836725079,0.026825387552277893
1963,0.6614522498365316,0.669928089754993,0.04311100267016732
1964,0.6708376381314756,0.6719504464018088,0.021096727412686905
1965,0.6771101779228446,0.6666718900169109,0.026598577972666012
1966,0.672903570377268,0.6607439395512575,0.02291120404958195
1967,0.6660514581107474,0.6585453196056893,0.018172258439206442
1968,0.6548992809532774,0.6656143102243967,0.02192492602914847
1969,0.6695943359257239,0.6729245092121,0.02060874316564316
1970,0.679531282314514,0.6836949724829238,0.04029993848649281
1971,0.6899730010686973,0.6806799811138377,0.01794888536837656
1972,0.6800547689712882,0.67092995381157,0.032193214269759074
1973,0.6772597210865946,0.6714309424615413,0.02992855498242226
1974,0.6776149502882378,0.6787318554932553,0.020481592340709228
1975,0.6827096308379228,0.6708650087413262,0.016471186592117337
1976,0.6803726266459358,0.6726090698168706,0.02806940373136124
1977,0.6801108547896654,0.6757261500801585,0.02626180011203019
1978,0.6787834523842313,0.6792420734775332,0.01975305247892561
1979,0.6792508532226288,0.6696775954300073,0.031162261635159613
1980,0.6737262004173087,0.6651875526006586,0.05064382992030736
1981,0.6689773919235765,0.6600481723122377,0.03275336520122478
1982,0.667481675007245,0.6666440321489421,0.02481502991480895
1983,0.6715200250976905,0.6765517508379832,0.050977171272161184
1984,0.6812419853586629,0.6765610367939727,0.029213761155766637
1985,0.6762314620644269,0.6725812685705849,0.019045131669833983
1986,0.6731279136507761,0.6642506336143255,0.046489090802871544
1987,0.6705478518938999,0.6671728220451992,0.039592017677401184
1988,0.6762033906273551,0.6880180379695096,0.06233826930544721
1989,0.6888325704097755,0.6925729692474193,0.03025158680793009
1990,0.6979468867585248,0.7008386591334349,0.051908465152082695
1991,0.7069677457619011,0.6950405988082693,0.0350008419446516
1992,0.6994051750920941,0.6993172911365904,0.01933723491630383
1993,0.7033313535457855,0.6944005473051865,0.01846092517689429
1994,0.7042941696038856,0.7114792888854539,0.043310320179523215
1995,0.711034110233652,0.7193182777694144,0.03547851666534935
1996,0.7250561353855741,0.7180844346781479,0.026629506551703996
1997,0.7253365644774592,0.7139005452880391,0.022089878450684382
1998,0.7194846968518012,0.7304598395497216,0.0444821696741846
1999,0.7333198073129773,0.7304598395497216,0.03471217520696375
2000,0.7382461733517647,0.7325192833988129,0.027732625870725416
2001,0.7387322884815433,0.7338922459648736,0.018914544336118052
2002,0.7366850705271321,0.7354229565393903,0.0169213692425591
2003,0.7400596908869773,0.7370371274744472,0.02608997467293028
2004,0.7341704517343234,0.7269253442403681,0.04101816882193042
2005,0.7363204841797981,0.7299217636974752,0.03729986631980839
2006,0.7345724096086532,0.7118039576149899,0.03844422374421379
2007,0.7171103211328183,0.7145406534128047,0.031770523689573296
2008,0.7168953350050007,0.7172959211225984,0.034643445031323786
2009,0.7282998698172841,0.7172587772986404,0.06354792039671057
2010,0.7586996386044964,0.7564537217184424,0.1602615870484857
2011,0.756988992616114,0.755952733068471,0.06253071379723911
2012,0.7605785991037766,0.7558692727079313,0.03421731794235601
2013,0.7636820904616607,0.7647379268947546,0.05644465674432031
2014,0.7671128536956496,0.7650811675362695,0.027976617994247287
2015,0.7696929154525258,0.7715935670124341,0.029825459718962315
2016,0.7756288832778665,0.7648122145426708,0.013543281109854876
2017,0.7761430698447164,0.773820044825971,0.02696284790355782
2018,0.776517013337741,0.7792934364216002,0.023821878876811472
2019,0.7746006242556986,0.7694876933833954,0.04378112188265697
2020,0.7707398887660749,0.7661758911527415,0.015515837150721839
2021,0.7678700978273891,0.7634391387332441,0.014436773393174406
2022,0.7649908356314802,0.7638473810666861,0.01821349654459042
2023,0.7624482024573661,0.7589955823055261,0.013220249284347046
2024,0.7659537087453466,0.7701834606224153,0.02294900564618393
2025,0.7762833129185424,0.7585131655675339,0.02800754657328527
2026,0.7633830041341609,0.7573721254144797,0.01222366173756757
2027,0.7671596394241025,0.7718812051613778,0.020265092287443342
2028,0.7775546295055996,0.7733840578679259,0.007089517617262273
2029,0.7805740206638015,0.7776514076185749,0.010446986697274507
2030,0.784481427770345,0.792021311268996,0.042987288354015385
2031,0.7988961107066729,0.7839318846817327,0.04469523321866849
2032,0.7822473521809548,0.7598954140895836,0.07810153508847292
2033,0.7670660679671968,0.7587729458485086,0.059589062279848656
2034,0.7581574947121075,0.7484755001163219,0.04699425759382528
2035,0.7557176760290567,0.7362300420069189,0.04874000405508036
2036,0.7400036050686003,0.7434010648981452,0.04911802002110016
2037,0.7451730857280434,0.755572348602998,0.03144061884650147
2038,0.7634483900424619,0.7665654483308386,0.03514517531349552
2039,0.7781622734178225,0.7710276899139016,0.03566752464835925
2040,0.7775078437771463,0.773430374404508,0.022065822889210395
2041,0.7764702276092882,0.7704618128153695,0.0403274305567488
2042,0.7784145740168698,0.7728923551739445,0.029670816823772397
2043,0.7816022796859691,0.7785326674906538,0.035310127735031435
2044,0.7893518221022885,0.7920120253130064,0.09166543525101979
2045,0.8011956863158977,0.8041554511498906,0.03415889729306204
2046,0.8073373972348977,0.7992294779841803,0.027385538483743598
2047,0.805374336535935,0.7934592755269833,0.03147154742553945
2048,0.8002048558764924,0.7909451595645031,0.02616557786613424
2049,0.7951662611451843,0.7890990662164391,0.012673844388009333
2050,0.7938949445581275,0.7863067113043706,0.013684177969916802
2051,0.7919879126217756,0.7810652421217475,0.020467846305581235
2052,0.7879215481500246,0.7771225611006349,0.01627530559154344
2053,0.7816022796859691,0.7747570204339865,0.022670648434842077
2054,0.7792933469310538,0.7931344935540815,0.03669160426539471
2055,0.7988400819440625,0.8101205454395021,0.035921826298227114
2056,0.8204900066183259,0.8140539405046251,0.026873498675225867
2057,0.8264353315893572,0.827533298326978,0.03408673060864008
2058,0.8334931298937712,0.8311697692871677,0.02445419649269914
2059,0.8404479995955888,0.8298525224570442,0.028172498994821184
2060,0.8297539231865919,0.8273941222305009,0.01773582182389267
2061,0.834717774863908,0.8291660411740137,0.020639671744681145
2062,0.8326517855623495,0.8464210460530334,0.048410099212008534
2063,0.8608922218141625,0.8464673625896154,0.04476052688552645
2064,0.8571996867239035,0.854259978315311,0.02992855498242226
2065,0.8599947346085971,0.8513563051747334,0.02935809452461056
2066,0.8587608466043025,0.8583418354329008,0.034605643434721806
2067,0.864173270717102,0.8775079353519105,0.03288395253494071
2068,0.889226001299816,0.888649497132218,0.049358575635840035
2069,0.9026497396852052,0.8841223671005941,0.04590488430993185
2070,0.8986581182674463,0.8941877771764083,0.03362967494063432
2071,0.9050335296056452,0.8992158958580035,0.054568322949349296
2072,0.9054728590069708,0.898213918558061,0.036224239071042955
2073,0.8958630703827525,0.8897626794173034,0.04626571773204166
2074,0.9015560947547364,0.8942619515809588,0.04400449495348685
2075,0.8942458817397426,0.8936775025704474,0.10842528858082498
2076,0.8488426145068936,0.8357989315913107,0.1845920692250329
2077,0.8237805267784889,0.783096941346236,0.1256696896488919
2078,0.7614946864891902,0.8035432575147768,0.11377936926317817
2079,0.8091602148600346,0.7766216856940296,0.07135910485819247
2080,0.7856967155947918,0.732370877968029,0.09687518256452905
2081,0.7539228157294586,0.7681425886853033,0.15111703717958852
2082,0.7827053958736612,0.7758331721384799,0.07874416223070659
2083,0.7764702276092882,0.7754435017170174,0.03638231847501487
2084,0.7805085206439671,0.7926613627720787,0.05308031464674408
2085,0.8077392980534611,0.8099720833870353,0.04636537648671961
2086,0.8170219289131079,0.8138127321356291,0.0507503616925493
2087,0.8164423564379565,0.8213177097123808,0.04010749399470091
2088,0.8317169838855546,0.8307430682851126,0.053393036945905914
2089,0.8411305006733362,0.8271714857734834,0.0302378407728021
2090,0.8406537426892488,0.84404610618703,0.025567625338066554
2091,0.8529930791783268,0.8585273280659597,0.03522421501548148
2092,0.864061099080348,0.8342311904362013,0.05593261693580258
2093,0.843775948338514,0.8216239197733036,0.06680573072204486
2094,0.8321283559613412,0.7914647201264534,0.0771942967700254
2095,0.7839299267322655,0.8032741912778122,0.06830061204221408
2096,0.802766203341987,0.8131262508525986,0.031334087074259526
2097,0.8251733721479911,0.818822278905245,0.02228575945125828
2098,0.8164983852005671,0.8319398241741037,0.03494242129535763
2099,0.8392888546452858,0.8452428620760212,0.040293065468928815
2100,0.8601349776824231,0.8744279422908977,0.05541370410972085
2101,0.8840192061691433,0.879149964154936,0.058238514328523366
2102,0.890357074813047,0.8550114612902681,0.05623502970861842
2103,0.8660242738908434,0.8633420962465274,0.05405284663204957
2104,0.8695483803586722,0.8649376952696052,0.03946830336124925
2105,0.8749515614373141,0.8499184541601118,0.0828954648393604
2106,0.8398123983578266,0.8180522240183089,0.09148673679435589
2107,0.8217146515884629,0.8140910843285832,0.07592278852068607
2108,0.8162646847813683,0.8124211976575894,0.05925572092799483
2109,0.8045236350588229,0.7745250980209799,0.10120518362984676
2110,0.777750901342036,0.7498485759257486,0.06781606430395233
2111,0.7770310857930587,0.7753970719370693,0.09548683301660178
2112,0.7894639937390423,0.7316565388170301,0.08660689432391845
2113,0.7315155898676889,0.7300237959699942,0.1156144649527652
2114,0.7402092911064937,0.7596727776325669,0.10124985824401274
2115,0.7555493615181594,0.736935095201928,0.09391291199444661
2116,0.7448272136720906,0.7425476062723518,0.07029378713577303
2117,0.728075526543776,0.752779993690929,0.06926627100995557
2118,0.7730956072494432,0.7554981741984478,0.04368489963676102
2119,0.7513240396812015,0.734448893729099,0.051069957009275135
2120,0.74846354883244,0.7438556803898516,0.039189946149907395
2121,0.7580172516382814,0.759079042666066,0.04503201107930431
2122,0.7596437974269817,0.7484663274036983,0.040633279838346636
2123,0.7591483251515126,0.7598119537290439,0.03863323172722369
2124,0.7735630080878405,0.7586523416640107,0.025770379356204447
2125,0.7723104057921645,0.7679848406768474,0.03327227802730651
2126,0.7869399607447769,0.7988398075627173,0.07589873295921208
2127,0.8035888333820281,0.7951569068225803,0.03559192145515529
2128,0.7942501737597706,0.8082001644435225,0.05064039341152536
2129,0.8085058993308912,0.7969472844347062,0.05502194210857306
2130,0.8072999686521355,0.7936911979399899,0.10168285835054451
2131,0.7850703573911872,0.7462212776781827,0.20242411329482154
2132,0.7575404936541934,0.7465459464077188,0.08152773434412512
2133,0.7607842280859035,0.7653966635531819,0.06961335839693739
2134,0.7723010486464739,0.7543941646259859,0.05212152869656658
2135,0.7619060585649767,0.7424548599558224,0.04137556573525823
2136,0.7449673996901501,0.7630217236871785,0.04280858989735148
2137,0.7615134007805714,0.7493847310997354,0.041729526139804046
2138,0.7534460577453711,0.749616653512742,0.049606004268143905
2139,0.7480615909581101,0.7725305426204501,0.045499376273656064
2140,0.7801066198254041,0.7803787608387172,0.041217486331286315
2141,0.790137023559567,0.7795716753711885,0.026835697078623887
2142,0.7896509084297886,0.8077363196175092,0.06314241236043479
2143,0.8185363030650542,0.8230617707879254,0.044678050674758496
2144,0.8235936120877435,0.8211229311233322,0.03452316722395385
2145,0.8284171065797007,0.8241100646244502,0.049702226514039854
2146,0.8203124490732708,0.803951386604853,0.04351651070644311
2147,0.8092723864967885,0.8032277614978641,0.02614495881344225
2148,0.8058790518455622,0.8006024405502411,0.02633396679645215
2149,0.791427054438005,0.789822691323428,0.04307663758234734
2150,0.8035794762363374,0.8031535870933139,0.025375180846274655
2151,0.8136753799903343,0.7950827324180296,0.020299457375263324
2152,0.7951662611451843,0.8049625366174192,0.022900894523235956
2153,0.8109644323053228,0.8044894058354165,0.01751244875306279
2154,0.8106372745407514,0.8032184755418751,0.020296020866481326
2155,0.800775071205953,0.7883661551534612,0.0440972806906008
2156,0.7984193527225848,0.7970864605311836,0.03139938074111749
2157,0.8063838812667218,0.8179873355697483,0.11848394978573368
2158,0.8352412044649163,0.8504564733906755,0.0907066493008423
2159,0.8592001760056281,0.8671920309511104,0.05900829229569096
2160,0.8743066030538614,0.8653180797350785,0.03875007302581163
2161,0.8725398141913353,0.8615423194350459,0.04213503417607983
2162,0.8648837291203887,0.8499184541601118,0.04415226483111277
2163,0.8523854352661037,0.8483320278496579,0.028990388084936754
2164,0.8540026239091133,0.8559298649863051,0.024715371160131002
2165,0.8615558944889964,0.8626926455440894,0.02694222885086583
2166,0.8720817704986285,0.8590190307599416,0.041049097400968404
2167,0.8720162704787945,0.8737507469638569,0.04297354231888739
2168,0.8792236690027248,0.872971519364297,0.05846532390813525
2169,0.8724649570258106,0.8955235959185109,0.03887722385074556
2170,0.8887492433157279,0.8909871799308974,0.06335203939613668
2171,0.9010793367706486,0.8959781547885347,0.0709192317340967
2172,0.9031452119606745,0.8824060506496524,0.05937256222658277
2173,0.8900392741941662,0.8822669877965411,0.04090820054090648
2174,0.8746244036727425,0.8544270122797567,0.08122188506252728
2175,0.8644724711561348,0.8482485674891179,0.041712343595894055
2176,0.8568631718136411,0.8337023439182615,0.04145460543724419
2177,0.8347925179179,0.8428308916294255,0.03318636530775655
2178,0.8534138083998041,0.845066542155586,0.03634108036963089
2179,0.8375594943655221,0.85705233322738,0.02200052922235243
2180,0.8694082513963793,0.8330901502831473,0.010371383504070547
2181,0.846206409875874,0.8562916775397992,0.03124130133714557
2182,0.8622569957465925,0.8690844408357558,0.01960184609251769
2183,0.8792984120567163,0.8804023225364984,0.019196338056241904
2184,0.8886370716789739,0.8802724323960108,0.01876677445849213
2185,0.8752039761478939,0.8842800018656843,0.039244930290419366
2186,0.8931895512805031,0.9119251987934202,0.05796703013474551
2187,0.9193079694681471,0.9148567298019664,0.038145247480179945
2188,0.9202521282906325,0.9075186729462944,0.028131260889437206
2189,0.9005557930581075,0.9228904406532924,0.05111806813222311
2190,0.924664364818336,0.922732805888202,0.04903210730155021
2191,0.9229069331015004,0.9099213574369006,0.04798397212304076
2192,0.9159800207252219,0.908789603239836,0.04729667036664112
2193,0.9126334718024484,0.9209608869446891,0.09456241215424427
2194,0.9830613981809394,0.9647014766864114,0.16699370775242017
2195,0.9658797387969896,0.9812049985904739,0.06991920767853523
2196,0.9794905059846578,0.9900737660206628,0.07607399490709399
2197,0.9999999999999999,0.9598218200572827,0.0652077541384157
2198,0.9588033403127275,0.9386241341571505,0.05753403002821374
2199,0.9463330037839811,0.936007985922151,0.049777829707243815
2200,0.9532505590145693,0.9413607733332824,0.04567463822153797
2201,0.9339843101492123,0.948912180689982,0.04173983566615004
2202,0.958924869095172,0.9461569696018709,0.018646496651122193
2203,0.9555875632065564,0.9457024107318474,0.020107012883471425
2204,0.9653095234675287,0.9625584592334145,0.05514565642472499
2205,0.9697124028495417,0.9676514663635708,0.041121264085390366
2206,0.9753305700560012,0.9705551395041484,0.029062554769358716
2207,0.9720120925702994,0.959469293459778,0.02781853859027537
2208,0.9645522793357894,0.9558791390361702,0.02936153103339256
2209,0.9657675671602356,0.9646921907304219,0.030358118580172035
2210,0.9580835247637501,0.9406464341822834,0.04577429697621592
2211,0.9559427924081997,0.9330765681569705,0.03739608856570434
2212,0.9372935446007565,0.9254601591083443,0.03897000958785951
2213,0.9360035137223183,0.9311190433370328,0.02028571134013533
2214,0.93820963198617,0.9269074093223212,0.02177028313395855
2215,0.9299833315857627,0.9309335507039739,0.02041973518263326
2216,0.9352743410276504,0.9303862455174207,0.02449199808930112
2217,0.9409953227251734,0.9448488954843713,0.02412772815840931
2218,0.9579526388356151,0.962957415610867,0.031217245775671584
2219,0.9689459156836445,0.9533001346251287,0.029069427786922713
2220,0.9681045713522226,0.9707314594245836,0.04555779692295003
2221,0.9759569282596056,0.9612596710719045,0.03383586546755421
2222,0.9654964381582746,0.9402568770041865,0.05480544205530717
2223,0.9377422311477727,0.9212485250936328,0.05334492582295794
2224,0.9253093232017887,0.9099213574369006,0.07487465334217662
2225,0.9153536625216175,0.8959039803839842,0.06261662651678906
2226,0.890516032178254,0.8899667439623414,0.0382242871821659
2227,0.9019205669905376,0.8876197752076723,0.029653634279862406
2228,0.8896746878468321,0.9014701182961432,0.03237534923520498
2229,0.8998640489462021,0.8844098920061721,0.04347870910984113
2230,0.8977139594449609,0.8941877771764083,0.050956552219469195
2231,0.9054728590069708,0.8903285565158358,0.023650053437711562
2232,0.8959098561112052,0.8734909666828817,0.040695136996422604
2233,0.8817850164682198,0.8802445745280424,0.037633207671662214
2234,0.8876741985651074,0.8868868641446944,0.02671885578003595
2235,0.8986208037962168,0.9029358271787334,0.03235816669129499
2236,0.9119417276905427,0.8848923087441644,0.13885213733663695
2237,0.8787469110186367,0.8917943786417916,0.035633159560539265
2238,0.9019673527189903,0.9050881305877195,0.03907310485131946
2239,0.9107918257743975,0.9052458785961758,0.04680181310203338
2240,0.9166904791285085,0.9175840830221088,0.04443749506001862
2241,0.9205137860353702,0.9173243027411334,0.04330001065317722
2242,0.928842900926841,0.9186695206825913,0.039093723904011446
2243,0.9229256473928816,0.917843863303084,0.051148996711261094
2244,0.9279080992500462,0.9214525896386708,0.027206840027079692
2245,0.9213925589495543,0.8894843272243492,0.062138951796091316
2246,0.8942552388854333,0.8809124838990937,0.03683937414302063
2247,0.8792984120567163,0.8698637816786815,0.061475705601165664
2248,0.8711750402589052,0.8598911179193965,0.03999752571367697
2249,0.8572371153066657,0.8107142804060031,0.08345217926204411
2250,0.8036169048190996,0.8093969203325136,0.09842848453399224
2251,0.8415698300746625,0.8370421172602495,0.06693975456454279
2252,0.8400367416313347,0.8202508439638773,0.03378431783582424
2253,0.835811419794377,0.848675268491173,0.04805270229868072
2254,0.8606023785208204,0.8435822613610168,0.043368740828817184
2255,0.8512543617528724,0.8160484959051556,0.0614104119343077
2256,0.8266783891542465,0.8227928177943266,0.053049386067706095
2257,0.8349046895546538,0.828535162383555,0.028701721347248906
2258,0.8150682253598361,0.8318192199896058,0.04686367026010935
2259,0.8372323366009503,0.7782079987611178,0.06679542119569887
2260,0.8047947640607839,0.8213177097123808,0.10746650263064747
2261,0.7749090677288892,0.8029123787243176,0.1649970961500792
2262,0.8199759341630087,0.7574370138630405,0.12178643472523396
2263,0.7484355344511348,0.7711482940983998,0.0848061637221514
2264,0.7934835724823405,0.8092484582800473,0.10396126367300931
2265,0.8151710398508994,0.8049811085293982,0.05106652050049314
2266,0.8129274930042855,0.7915388945310037,0.05674706951713615
2267,0.797531336774243,0.7769184965555969,0.060046117947854416
2268,0.7811629502846433,0.789757689631501,0.031354706126951515
2269,0.8077767266362236,0.8256314892429774,0.056661156797586196
2270,0.8300344093342434,0.8130056466681005,0.04000439873124097
2271,0.8082721989116927,0.796669045485118,0.0420078833511459
2272,0.798092194958013,0.7710091180019225,0.04053362108366869
2273,0.780966678448207,0.769719615796402,0.02635458584914414
2274,0.7858182443772362,0.7758516308070935,0.041674541999292075
2275,0.7778350015417181,0.7911307654409275,0.053561425876223825
2276,0.7907072388890278,0.7885517610298861,0.04287732007299144
2277,0.7889872357549548,0.7506556613932768,0.06060626887932012
2278,0.7365448274533063,0.7534664749739594,0.0756822329059462
2279,0.7720860625186563,0.7655079817816907,0.03313825418480858
2280,0.7610459999421739,0.7531418062444234,0.006470946036502598
2281,0.7708614175485193,0.7771132751446453,0.0363342073520669
2282,0.7777228299049638,0.7737180125534517,0.03889440639465555
2283,0.7834438116024869,0.8103710397644878,0.0612214039512978
2284,0.8078141552189858,0.8129592168881533,0.0353822944194534
2285,0.8191252326858961,0.8269395633604769,0.08463433828305149
2286,0.8532735653259783,0.8331643246876975,0.08096414690387742
2287,0.8353533761016702,0.7831711157507861,0.06051348314220617
2288,0.7717962192253142,0.7976523376297161,0.06361665057235054
2289,0.7972508506265913,0.7684301135908815,0.055448069197540834
2290,0.7698704729975812,0.7745529558889489,0.039932232046819005
2291,0.7923057132406564,0.7824104600632051,0.040275882925018824
2292,0.8017846159367398,0.7936169102920737,0.031870182444251244
2293,0.8004666277327624,0.7934407036150043,0.02504183949442083
2294,0.7858369586686174,0.7731891660355118,0.04458182842886255
2295,0.7736751797245943,0.7490136325902514,0.06790541353228428
2296,0.7615134007805714,0.7654894098697116,0.05709415690411797
2297,0.7739369515808647,0.7581142091900813,0.08222190911808876
2298,0.754034987366213,0.7470933082159548,0.0743351214634029
2299,0.7596812260097441,0.717101085911867,0.16193516682531883
2300,0.7150724603240975,0.7109968721474615,0.044585264937644545
2301,0.7278511832702679,0.7696082975678937,0.06169564216321355
2302,0.7542219020569588,0.7742931756079734,0.06114236424931184
2303,0.7853508435388388,0.7685229731507768,0.04121404982250432
2304,0.7837896836584399,0.766927260884333,0.039000938166897495
2305,0.7551567037337535,0.7759444903669886,0.03686686621327662
2306,0.7770965858128923,0.7488465986258059,0.054207489527239486
2307,0.7695153579074706,0.7976430516737262,0.061187038863477816
2308,0.8054210081528553,0.7956486095165617,0.06363383311626053
2309,0.8101230879739011,0.8044152314308662,0.0429597962837594
2310,0.8119833341818,0.800964253103735,0.028498967329111013
2311,0.7997841266550149,0.7983481048687359,0.027811665572711374
2312,0.795072803799811,0.7850264950548391,0.035141738804713524
2313,0.7795924332585534,0.7730036734024528,0.031062602880481665
2314,0.7839579981693372,0.8054728112233801,0.0465750035224215
2315,0.8138622946810802,0.8082558801794596,0.04788431336836281
2316,0.8119833341818,0.8171709641462305,0.024887196599230912
2317,0.8312402259014663,0.824759515326888,0.05924541140164884
2318,0.8194711047418491,0.7981626122356765,0.05020739330499359
2319,0.8109270037225605,0.8035246856027979,0.025399236407748643
2320,0.8068606392508099,0.8031443011373244,0.032134793620465105
2321,0.817816487516077,0.8193881560037776,0.02207613241555639
2322,0.8139276805893813,0.7993036523887306,0.032512809586484906
2323,0.8054865081726893,0.7902123617448906,0.015966019801163602
2324,0.8020463877930099,0.8161226703097056,0.0327155636046228
2325,0.834652274844074,0.8420052342499184,0.05123834593959305
2326,0.844047077340475,0.8352609123607472,0.03901124769324349
2327,0.8409809004538201,0.8564122817242973,0.11683442557037454
2328,0.8509084896969196,0.8661065932906279,0.12351499864257903
2329,0.8692680083225534,0.8392221652938389,0.0650256191729698
2330,0.8342596170596682,0.8234700131213674,0.047915241947400794
2331,0.8184241314283,0.8201952414713057,0.01950906035540374
2332,0.8267158177370088,0.81995403310231,0.013893805005618692
2333,0.8335024870394617,0.8435729754050273,0.04231029612396174
2334,0.854096195366019,0.8445470948370014,0.03029282491331407
2335,0.8465803533688984,0.8450758281115757,0.018375012457344336
2336,0.8599480629916773,0.8361978879687627,0.029921681964858265
2337,0.8387654250442779,0.8425803973044398,0.019876766795077546
2338,0.8502073884393234,0.8370884337968311,0.02350228356008564
2339,0.8407659143260026,0.8218928727669027,0.03927929537823935
2340,0.8322778420693248,0.8333499305641224,0.032688071534366814
2341,0.8437105624302129,0.834064156471756,0.027141546360221726
2342,0.8366434069801084,0.8384057938703205,0.04229311358005175
2343,0.8363068920698461,0.8392221652938389,0.020069211286869445
2344,0.8409715433081296,0.8426175411283979,0.02922750719089463
2345,0.8521891634296671,0.8629988556050122,0.04067795445251261
2346,0.8742131457084884,0.8675445575486153,0.04309038361747533
2347,0.8755592053495372,0.8821741282366459,0.05100122683363517
2348,0.890291688904746,0.8782314472155331,0.02266377541727808
2349,0.8797658128951139,0.8651603317266222,0.03380493688851623
2350,0.8549001111146787,0.8643439603031043,0.022821854821249998
2351,0.8718199986423579,0.8915160264488374,0.033712151151402275
2352,0.9001445350938536,0.9082051542293247,0.05465423566889925
2353,0.9222339032809762,0.9098843268563083,0.026591704955102016
2354,0.9157743917430948,0.9038264862501674,0.029021316663974738
2355,0.9148208757749189,0.9017577564450868,0.07126288261229652
2356,0.9070526190672185,0.9001342995540406,0.024107109105717322
2357,0.9089502938578796,0.9130383810785058,0.033292897079998496
2358,0.9179992242983278,0.9352751881025388,0.053430838542507894
2359,0.9353865126644046,0.9442737324298495,0.030478396387541972
2360,0.943659484681732,0.9178531492590735,0.041255287927888296
2361,0.9162792211642546,0.9083257584138228,0.02949211836710849
2362,0.9215420450575379,0.9013309421996659,0.034949294312921625
2363,0.9091373226601583,0.8903564143838042,0.03267432549923882
2364,0.8937878380470358,0.8850314848406414,0.020601870148079165
2365,0.8981627601035099,0.8893174065032693,0.0351864134188795
2366,0.9050428867513357,0.909810039208392,0.029715491437938373
2367,0.9167372648569613,0.9158957376825013,0.013532971583508881
2368,0.9285624147791894,0.9207846802676195,0.020220417673277365
2369,0.9272444265752123,0.9287998192069665,0.01823067908850041
2370,0.9347321971352612,0.9213783019907548,0.016495242153591324
2371,0.9270761120643148,0.9184375982695848,0.019481568285147754
